e030fe,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482526979,7cb1d9,200
7cb1d9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482526979,,404
adf670,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482526995,,200
8c7a56,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482526995,c8d653,200
c8d653,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482526995,,404
ffcb56,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482527228,,200
76ea35,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482527487,,200
6ca584,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527487,6a735a,200
6a735a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527487,,404
a9938f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482527490,,200
810385,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527491,dd422c,200
dd422c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527491,,404
9b3427,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482527492,,200
461091,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527492,390bc1,200
390bc1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527492,,404
705eef,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482527493,,200
ea945f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527493,20b371,200
20b371,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527493,,404
c21dc1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482527500,,200
d89845,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527500,499d74,200
499d74,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527500,,404
6768f9,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482527510,,302
b3fb1c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482527510,,200
6e22fe,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527510,20ec93,200
20ec93,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482527510,,404
b13f92,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482528032,,200
39c0ea,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528032,ee5a6e,200
ee5a6e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528032,,404
fb0844,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482528035,,200
28f9d8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528035,aab9a3,200
aab9a3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528035,,404
67affc,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482528037,,302
fdc7ac,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528037,,200
18c810,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528038,7ed56a,200
7ed56a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528038,,404
ce84c0,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528056,,200
3c3f0b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528057,fa3e63,200
fa3e63,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528057,,404
7315ad,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482528060,,200
6d0361,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528060,3222d4,200
3222d4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528060,,404
b3755b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482528063,,200
c74f64,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528063,98cea6,200
98cea6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528063,,404
32e661,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482528291,,200
ece890,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528291,0ab2e4,200
0ab2e4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528291,,404
c609a4,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528293,,200
859459,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528294,efaecb,200
efaecb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528294,,404
5d42ea,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ERS,1482528296,,200
3ee576,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528296,75681c,200
75681c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528296,,404
527564,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528298,,200
80c66f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528299,622da5,200
622da5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528299,,404
c952a7,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482528351,,200
29388a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528352,702550,200
702550,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528352,,404
a3b1c4,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482528356,,200
65e4f2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528356,510b8f,200
510b8f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528356,,404
5feadb,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528359,,200
4a7f8b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528359,3389e6,200
3389e6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528359,,404
fb8a97,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528917,,200
e8b64a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528918,d35bad,200
d35bad,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528918,,404
387c33,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482528919,,200
3ebfc4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528919,5203b3,200
5203b3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528919,,404
3db2f9,127.0.0.1,GET,http://localhost:8000/,1482528925,,200
6ba57c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528925,2a211e,200
2a211e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528925,,404
301efd,127.0.0.1,GET,http://localhost:8000/identification,1482528928,,200
378c5d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528928,74748a,200
74748a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528928,,404
917ef7,127.0.0.1,GET,http://localhost:8000/produits/list,1482528931,,200
fcde5c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528931,5ef093,200
5ef093,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482528931,,404
67f3d6,127.0.0.1,GET,http://localhost:8000/produits/img/,1482528932,499a04,200
499a04,127.0.0.1,GET,http://localhost:8000/produits/img/,1482528932,,404
0335cc,127.0.0.1,GET,http://localhost:8000/produits/list,1482541676,186ae8,200
186ae8,127.0.0.1,GET,http://localhost:8000/produits/list,1482541676,,500
f89e48,127.0.0.1,GET,http://localhost:8000/produits/list,1482541968,,200
69c2ca,127.0.0.1,GET,http://localhost:8000/produits/img/,1482541968,33534a,200
33534a,127.0.0.1,GET,http://localhost:8000/produits/img/,1482541968,,404
e1a3c9,127.0.0.1,GET,http://localhost:8000/produits/list,1482541974,,200
1b0c20,127.0.0.1,GET,http://localhost:8000/produits/img/,1482541974,ade3c4,200
ade3c4,127.0.0.1,GET,http://localhost:8000/produits/img/,1482541974,,404
144ad3,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482542005,f4368c,200
f4368c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482542005,,500
d7edb4,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482542023,552c0b,200
552c0b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482542023,,500
890f78,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482542067,,200
63ff05,127.0.0.1,GET,http://localhost:8000/,1482542075,299b93,200
299b93,127.0.0.1,GET,http://localhost:8000/,1482542075,,500
142a02,127.0.0.1,GET,http://localhost:8000/,1482542118,a3263b,200
a3263b,127.0.0.1,GET,http://localhost:8000/,1482542118,,500
43b230,127.0.0.1,GET,http://localhost:8000/,1482542131,8cbd17,200
8cbd17,127.0.0.1,GET,http://localhost:8000/,1482542131,,500
fe336f,127.0.0.1,GET,http://localhost:8000/,1482542269,4cff00,200
4cff00,127.0.0.1,GET,http://localhost:8000/,1482542269,,500
469183,127.0.0.1,GET,http://localhost:8000/,1482543004,bb69a9,200
bb69a9,127.0.0.1,GET,http://localhost:8000/,1482543004,,500
40e571,127.0.0.1,GET,http://localhost:8000/,1482543247,,200
acfcc6,127.0.0.1,GET,http://localhost:8000/produits/list,1482543255,,200
fcb369,127.0.0.1,GET,http://localhost:8000/produits/img/,1482543255,c87750,200
c87750,127.0.0.1,GET,http://localhost:8000/produits/img/,1482543255,,404
73fc2d,127.0.0.1,GET,http://localhost:8000/,1482543334,,200
ad8c6a,127.0.0.1,GET,http://localhost:8000/,1482578404,,200
5123d1,127.0.0.1,GET,http://localhost:8000/client/liste_paniers,1482578477,,200
ff0214,127.0.0.1,GET,http://localhost:8000/produits/list,1482578479,,200
468406,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578479,8dc908,200
8dc908,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578479,,404
65b7d7,127.0.0.1,GET,http://localhost:8000/,1482578484,,200
e4211a,127.0.0.1,GET,http://localhost:8000/,1482578540,,200
2259a0,127.0.0.1,GET,http://localhost:8000/produits/list,1482578602,,200
6c1682,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578602,a947a2,200
a947a2,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578602,,404
902051,127.0.0.1,GET,http://localhost:8000/identification,1482578868,,200
473945,127.0.0.1,GET,http://localhost:8000/,1482578871,,200
cc88dd,127.0.0.1,GET,http://localhost:8000/produits/list,1482578915,,200
2920bc,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578915,ade7e8,200
ade7e8,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578915,,404
c5b8f4,127.0.0.1,GET,http://localhost:8000/,1482578933,,200
e0356c,127.0.0.1,GET,http://localhost:8000/produits/list,1482578954,,200
c9a67e,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578954,1b4ea8,200
1b4ea8,127.0.0.1,GET,http://localhost:8000/produits/img/,1482578954,,404
ab4a06,127.0.0.1,GET,http://localhost:8000/,1482578955,,200
66e36f,127.0.0.1,GET,http://localhost:8000/,1482579156,,200
b0a718,127.0.0.1,GET,http://localhost:8000/,1482579240,,200
ff332d,127.0.0.1,GET,http://localhost:8000/,1482579241,,200
4de36c,127.0.0.1,GET,http://localhost:8000/,1482579245,,200
df3df9,127.0.0.1,GET,http://localhost:8000/produits/list,1482579272,,200
3ed7e4,127.0.0.1,GET,http://localhost:8000/produits/img/,1482579272,a281db,200
a281db,127.0.0.1,GET,http://localhost:8000/produits/img/,1482579272,,404
1371ac,127.0.0.1,GET,http://localhost:8000/,1482579273,,200
a21f1b,127.0.0.1,GET,http://localhost:8000/,1482579402,,200
903e88,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/bootstrap.min.css.map,1482579408,ef2028,200
ef2028,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/bootstrap.min.css.map,1482579408,,404
2873ff,127.0.0.1,GET,http://localhost:8000/,1482579454,,200
0e77ca,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/bootstrap.min.css.map,1482579456,62bd09,200
62bd09,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/bootstrap.min.css.map,1482579456,,404
7f010b,127.0.0.1,GET,http://localhost:8000/,1482580026,,200
053673,127.0.0.1,GET,http://localhost:8000/,1482580179,,200
534d87,127.0.0.1,GET,http://localhost:8000/,1482580181,,200
a91293,127.0.0.1,GET,http://localhost:8000/,1482580268,,200
3d1628,127.0.0.1,GET,http://localhost:8000/produits/list,1482580272,,200
85309a,127.0.0.1,GET,http://localhost:8000/produits/img/,1482580272,9aebab,200
9aebab,127.0.0.1,GET,http://localhost:8000/produits/img/,1482580272,,404
1f3797,127.0.0.1,GET,http://localhost:8000/identification,1482580276,,200
370f4f,127.0.0.1,GET,http://localhost:8000/produits/list,1482580279,,200
fd91d6,127.0.0.1,GET,http://localhost:8000/produits/img/,1482580279,9112eb,200
9112eb,127.0.0.1,GET,http://localhost:8000/produits/img/,1482580279,,404
63d951,127.0.0.1,GET,http://localhost:8000/,1482580281,,200
1f4d20,127.0.0.1,GET,http://localhost:8000/,1482580428,,200
04e095,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482580678,,200
f71289,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ERS,1482580682,,200
bcfeb1,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ERS,1482580686,,302
60b055,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482580686,,200
aec799,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482580695,,200
1c9cef,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482580700,,200
456663,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482580703,,200
a3d9fb,127.0.0.1,GET,http://localhost:8000/magasinier/liste_paniers,1482580708,,200
bf8164,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482580733,,200
03309e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482583349,,200
bd3be0,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482583351,,200
c1891f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482583352,,200
489af7,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482583489,,200
6e342c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ERS,1482583492,,200
fb4e71,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482583502,,200
10093b,127.0.0.1,GET,http://localhost:8000/,1482583509,,200
ad32db,127.0.0.1,GET,http://localhost:8000/,1482584104,,200
4b5a54,127.0.0.1,GET,http://localhost:8000/,1482584105,,200
95ea3c,127.0.0.1,GET,http://localhost:8000/,1482584130,,200
0d370f,127.0.0.1,GET,http://localhost:8000/,1482584176,,200
a1a8bc,127.0.0.1,GET,http://localhost:8000/,1482584179,,200
8d04fa,127.0.0.1,GET,http://localhost:8000/,1482584183,,200
de7979,127.0.0.1,GET,http://localhost:8000/,1482584219,,200
4a3a04,127.0.0.1,GET,http://localhost:8000/produits/list,1482584228,,200
7c12f2,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584228,907330,200
907330,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584228,,404
7b240a,127.0.0.1,GET,http://localhost:8000/,1482584231,,200
e27f0e,127.0.0.1,GET,http://localhost:8000/identification,1482584233,,200
f5cc89,127.0.0.1,GET,http://localhost:8000/,1482584235,,200
cfcad2,127.0.0.1,GET,http://localhost:8000/produits/list,1482584276,,200
b73b9b,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584276,2ca1c7,200
2ca1c7,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584276,,404
6be2d0,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482584288,,200
05a74b,127.0.0.1,GET,http://localhost:8000/magasinier/liste_paniers,1482584290,,200
12f32e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482584293,,200
6cce4e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482584297,,200
64577c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482584299,,200
1f2b3e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482584337,,200
4ff15d,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482584339,,200
149c27,127.0.0.1,GET,http://localhost:8000/,1482584344,,200
14306c,127.0.0.1,GET,http://localhost:8000/produits/list,1482584659,,200
5105e1,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584660,94e44e,200
94e44e,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584660,,404
b27f47,127.0.0.1,GET,http://localhost:8000/identification,1482584665,,200
35ca02,127.0.0.1,GET,http://localhost:8000/,1482584669,,200
a640bc,127.0.0.1,GET,http://localhost:8000/client/panier,1482584850,,200
ea7353,127.0.0.1,GET,http://localhost:8000/client/panier,1482584861,,200
891764,127.0.0.1,GET,http://localhost:8000/produits/list,1482584862,,200
1752d2,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584863,68194a,200
68194a,127.0.0.1,GET,http://localhost:8000/produits/img/,1482584863,,404
e80e1c,127.0.0.1,GET,http://localhost:8000/client/panier,1482584871,,200
f366e3,127.0.0.1,GET,http://localhost:8000/client/liste_paniers,1482584872,,200
3d07c6,127.0.0.1,GET,http://localhost:8000/client/panier,1482584881,,200
2aef7e,127.0.0.1,GET,http://localhost:8000/client/creation_panier,1482584890,77c09e,200
77c09e,127.0.0.1,GET,http://localhost:8000/client/creation_panier,1482584890,,500
90dd13,127.0.0.1,GET,http://localhost:8000/client/liste_paniers,1482584938,,200
e648bb,127.0.0.1,GET,http://localhost:8000/magasinier/liste_paniers,1482584944,,200
89aac4,127.0.0.1,GET,http://localhost:8000/client/panier,1482584984,,200
8c681b,127.0.0.1,GET,http://localhost:8000/client/panier,1482585051,,200
34648f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482585086,,200
30f3f5,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482585088,,200
971afe,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482585098,,200
54780b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482585106,,200
cc0d14,127.0.0.1,GET,http://localhost:8000/,1482585111,,200
5ae8c6,127.0.0.1,GET,http://localhost:8000/client/panier,1482585123,,200
ca4a9e,127.0.0.1,GET,http://localhost:8000/produits/list,1482585224,,200
